review,sentiment
saw movie night reading reviews expected good emotional sports film got clichd boring yes thought boring saw allstar getting hurt long game figured maybe theyd wait collapse until ya know game big one guess game good enough parental relationships clichd dominating drunk father i mcgraw impressed me however boy wants stay help ailing mother especially liked random girls melissa maria movie 5 minutes placed simply football boys action field thought ok work plot again maybe missed point well play football town loves girls throw feet point sports action good points rushed think game lasted longer montage entire playoffs wasnt sure continuity windingdown clock final game guess movie winning espy best sports film released honestly though boring movie people sickeninglyobsessed pigskin better football film remember titans,0
is plot kuszko spelling danger failing school needs pass emperor needs learn something thinks stupid uses it learns realizes its stupid eezma posing principal tries transform kuszko animal stop him episode jokes movie copied eezmas incredibly complicated plans kuszko breaking 4th wall constantly squirrels try hiring writers 210,0
thinks great sports movie probably sports movie seen different aspects sports movie take professional college high school examples sports movies liked and havent seen many jim thorpe american right moves given sunday men out rocky others movies little plain sports mans ascent descent greatness man losing dream actions vindictive coach effect money professional sports hoosiers content didnt movie beginning end character development forced us sum movie quoting bad coach go try score points guy,0
saw roger moore huffing scenes required running exercise james bond comfortable sitting bar telling stories fellow british knights elderly ageappropriate roles realistic fraillooking 58 year old man fighting wings planes hanging train swimming swamp crocodiles etc aside fact octopussy incredibly silly vapid moronic fact frail oldster engaged deathdefying stunts easier laugh james bond 1983 roger moore clearly looking age long past time looked like fight younger men saw movie theater howls laughter often credibility james bond built gone octopussy thing missing octopussy benny hill supporting cast low point incredibly lame louis jordan half axis evil jordan helped concept laughable russian general total goof octopussy works better comedy spoof similar spies like us fight scene train bad copy train scenes films better actors emperor north 1972 lee marvin  ernest borgnine fought  train look exciting real roger moore thin frail body 1983 stunt double clearly younger taller athletic  muscular man hair color match fight scenes comedic moore stunts looked like old lowbudget chopsocky kungfu movies especially bad editing director try bad acting bad stunts better providing views stunt accentuated differences moore stunt double fact train scenes moore shot inside studio noticed lighting moore shot versus exterior shots stunt double real train bond movies worst comes editing stuntfights usually clearly bond actor actually fighting overall octopussy rank worst movies made easily worst worst bond movies,0
hadnt planned seeing movie wasnt disappointed friend dragged along real surprises here guys reasonably obviously modest budget youve seen trailer probably know expect type movie theres pretty constant stream jokes here couple classic moments highpoint probably excellent flashback guys like 1980s also ive read ending disappointment refreshingly different expected genre overall movie wont change life its got laughs entertained throughout,1
this lack better term movie lousy start cinemaphotography  was perhaps worst ive seen year looked like camera tossed camera man camera man maybe camera gives sensation volleyball bunch scenes haphazardly thrown continuity all split screen absurd squished flat looked ridiculous color tones way off people need learn balance camera movie poorly made poorly done plot  got kidding ss agent id sue producers looked like marks brothers radios guns sutherland 24 mode  free eva longoria better little on lot showing action bimbo wasnt much couldnt real plot douglas boinking presidents wife mercenaries trying kill pres dont president united states running life utility tunnels building like rat maze please hollywood dead movie proof like the big screen kid movies like ill quit going whats matter hollywood chick flicks forget real movie owned theater id start running old movies real actors good story lines  good cinemaphotography movie dog dont waste time money it rate movie zero douglas isnt suited role look age wimp carry off,0
visual film mean dialog sparse point silent movie long takes beginning opening shot silences however broken stunning sound track ranges discordant staccato beats haunting mix violins interspersed vocals sound like dreams its feast ears eyes early visuals man walking street preoccupied shapely woman walks lamppost consequences love metaphor lies store long time ago movie love story 1970  said love having youre sorry narrative turns idea head number ways beginning main character titta toni sevillo seemingly innocuous longterm resident plush hotel switzerland everyday week in week out sits coffee table enjoying passing world cigarettes coffee solitude hes years sits observes week engages surprising activities youll little masterpiece love explored way direct counterpoint tittas solitude reserved nature older residents hotel love man wants die spectacular manner time comes long suffering wife berates cheating cards guests titta now titta knows squabbles love mans cheating apologies wife whining how surprising blackcomedic mannerone surprise activities mentioned but comedy reality touch idea human comedy balzacian sense irony life it decision titta years earlier left wife began live hotel keeps touch occasionally clear loves children now grown up sorrow voice speaks volumes but theres sorrow life tittas obviously utterly boring actually perspectives learn lies beneath deathlike countenance however horror situation hits viewer eyes know female bartender sofia olivia magnani interested titta goes way pique tittas her thats things start unravel titta eventually succumbs femininity discovers again consequences love ironically so finally realizes finally life spectacular fashion know somewhat cryptic but spoil film story you like italian cinema love it urge one acting superb sound track chills spine camera work truly innovative direction shows maturity true artist know ill movie again again,1
couldnt believe it clipped sentences good grief know what true real people talk like this dont think so good girl stout fellow stiffen upper lip reason given movie 2 instead 0 gary cooper dish movie ridiculous like watching endless biplane dogfights endless anyway think franchot tones dialogue dubbed crawford young special effort sound british come irish handy tip  brits clip words sentences manage draaaaaaaawl time thats weve good public thats private you school,0
suckered big names rob lowe mario van peebles burt reynolds fact independent film unbelievably slow beginning 35 minutes dreary songs botched rip off didnt care characters plot tempted pretend realistic cant believe makes screen loved watching film felt good over,0
new batman adventures also called gotham knights takes place 5 years final episodes batman animated series btas aired 24 episodes isnt horrible show isnt good original batman animated series ill start things good things first animation itself long sweet gotham isnt dark anymore sky bright red orange btas also drawn dark palate colour sky ominous show colour sky bright looks like kids doesnt unique like batman tas its dark cool art style gotham art style ok doesnt remind batman anymore character comprised straight lines squares triangles making characters look humanlike original series btas characters look like drawn versions real people animation consistent btas definitely isnt good next episodes dumbed childish subject matter stronger btastwoface attempting kill tim drakerobin 2 villains pretty harsh treatment leads point supposed place future final episodes batman animated universe villains meet demise leave forever poison ivy apparently drowns cruise ship explodes twoface nearly kills penguin killer croc himself hes moved arkham forever joker falls exhaust tower industrial plant though return later justice league animated series catwoman moves away france leaving batman etc series ending mean rid great characters villains motives pretty bad too none btas learn villains mentally tormented lives ruined thats act way do show villains committing crimes progress story its like batman doesnt care saving sanity left people fights beats senseless batman colder meaner version character hes job years harsh next redesigned character models theyre awful gordon slimmed 100 pounds sick villains look stupid joker riddler catwoman mr freeze mad hatter killer croc worst although think characters look better bane scarecrow batgirl harley same ivy who hotter now pale green skin series having faults episodes great edge mad love beware creeper girls night out old wounds legends dark knight fear favourite ones here opinion crossovers featuring batman superman animated series great also absolute worst creators love animation series original dvd features original batman animated series talk proud art style difficult characters animate eventually succeed the difficult animation necessary animate clayface example dvd features new batman adventures creators basically to hell btas fresh new revamp looks better love nearly ruined series alright exaggeration creators cast away amazing art style btas annoyed me its bad show dont like original animated series doesnt talk audience reason commend it episodes new series fantastic worth watching superman animated series justice league animated series great followup shows batman animated series new batman adventures watch well,1
usually steer clear film festivals dont enjoy slapstick comedy picture great immediately recognized david krumholtz tv numbers lorraine bracco roseanne arquette karen black usual best comedy incredibly high level visual spoken satirical interludes kept audience me laughing deep rooted plot kudos mr parness dealing delicate real subject manner enjoyed fully absorbed audience level intellect plot stays intact film comedic relief adds message laid distort blending segways beautifully overall product wonderfully tasteful definitely state film long way seen audiences ages problem real powerful impact production,1
kind movie fear most arrogant irresponsible presents sketch colombian conflict cliched dumb represents insult colombian people performances godawul grisales her naked scene absolutely pitiful bejarano fanny mickey who looks right tim burton nightmare daz makes notable effort bring life character onedimensional cliched badly written hes left work mustache mention gratuitous ending gore fest cheesy ed wood cringe fails ways cinematography art direction costumes makeup editing directing jorge al triana lousy filmmaker previous movies dignity cant good waste money hope colombian filmmakers learn lesson honesty integrity responsability meanintended fiasco,0
saw movie pbs time bought video watched countless times time watch it it its real testament wanting hold life good world changing dont older hold past young characters like charlotte dont want things change overall tone mood excellent cast outstanding allstars like kathy bates beau bridges arthur kennedy fun upcoming stars hit recognizable feature films like kevin j oconnor the mummy vincent donofrio men black law  order criminal intentone favorite shows movies stays you,1
dull film poorly developed characters subplots nowhere barely tolerable acting comes poorly conceived ripoff 2001 thing making worthwhile sets costumes visual effects wasnt nodding off like soundtrack especially music space flight sequence nights trouble falling asleep,0
quick resum nonexistent badly chosen musical soundtrack steadycam filming steady lots coffee hyperactive cameraman plot happens film goes dialog another sounding hollow achieving depth creating illusion inside cobweb conspiracy everybodyhasanaffairwitheverybody boring excuse main actress nice underwear which combined rusty voice certainly nice base movie on high point opening scene film degraded point wanted quit film 45 minutes story regret sitting out,0
good things movie music cinematography great alex wilson hot gives great performance ryan bauer hot production lucky casted production value movie jonny vincent sean lot boys movie dont speak cute too isnt actress plays amy listed credits brandon alexander gives great comedic performance clitarissa pink worse thing movie probably star james townsend cant act hes scrawny nice look all arms like spaghetti its disgusting muscle tone all its wonder movie cast it cast anything james townsend believable girlfriend acts gay casted lead wanted whats best movie again maybe wants use movie vehicle launch career softcore porn definitely real acting taken acting lessons plus porn blacklisted hollywood ridiculous thing movie probably casting tanskinned latina devons mother sonja fisher like actress all all movie softcore porn better skinemax think alex wilson probably best thing movie embarrassed doesnt want associated it photo imdb page listed alex wilson probably disposable stage name plus ran west hollywood time recently mentioned movie turned walked away understand worked movie embarrassed wouldnt want associated either,0
having read comments expecting truly awful pleasantly surprised reality check original series wasnt good think people remember affection deserved apart car chases daisy dukes legs scripts weak poorly acted duke boys intelligent posh backwood hicks shrunken boss hog cretinous evil rosco hyper screen moment its amazing series actually lasted long ran story lines series movie watch film its right direct comparison remember tv series its bad all real star course general lee car chases stunts excellent thats doh about johnny knoxville usual eccentric self seann william scott cousin bo pair film funny hilarious dumbanddumber sort way tv series achieved lovely jessica simpson natch miss daisy burt reynolds makes improved boss hog mc gainey makes believably nasty rosco p coltrane way been dont like slapstick humour crazy car stunts wouldnt watching film know expect want entertaining caraction movie good laughs thats taxing brain enjoyable romp open mind,1
ludicrous inept film certainly misguided version hamlet reach screen branaghs approach material described vulgar going lengths depicting ophelia straight jacket having fortinbras army appear suddenly horizon looking like climax monty python holy grail palace apparently guarded francisco who shouts unshakespearean ataaaaaaaaaaaaaaaack gunned down multitudes star cameos harken days jimmy cagneys mary pickfords kate branagh chose set film edwardian setting time decided employ uncut text frequently dialogue firmly rooted elizabethan mentality makes sense context performed branagh concern textural subtleties ambiguous nature hamlet olphelias relationship treating audience vulgar nude sex scene couple tosses ambiguity right stained glass window uncut text allow branagh indulge favorite cinematic pastime footage kenneth branagh apparent how occasions inform me speech ends half nineteen hour film at thats feels attempts play dramatic crescendo lines gone winds ill hungry again serve branaghs ego serve shakespeare speech saw film theater leaned companion snickered great moments mr hamlet branagh saves funniest tasteless moment last attempts outdo olivier film justly celebrated death claudius having hamlet jump high tower monarch impaling sword branaghs dane king heroically throwing apparently magic rapier palace run claudius heart super heros bulls eye thing saved moment unbearably maddening offthewall funny film praised quarters depiction tragedy fact starstudded display oncetalented filmmaker overtaken narcissism emperor clothes hamlet offer unintended laughs appalling sight mans ego control,0
movie mysterious love letter puts small town ear fun romantic easygoing entertainment instead movie things said expressed gets point grateful said all dialogue exactly quotable spoiler  relationship says seen screen danner mcewan know youre trouble actresses welcome sight movie screaming genuine people end spoiler capshaw given task creating character entirely successful like said above theme repression understand element life love dont want movie either one cant recommend all despite talented cast left fend themselves,0
