review,sentiment
pam grier stars coffy shes nurse seeks revenge drug dealers got sister hooked bad heroine  70s blaxploation flick expect racist bad guys desserts scores s 70s demeaning black whe audiences a mainly vicious racial hostily s degrading stereotypical characters especially female characters common threads coffy s type include brutal violence corrupt cops car chases generous abundance nudy sexcrazed gorgeous women mention urban ghettos populated drugdealers pimps mobsters criminal scum pam grier undisputed queen 70s blaxploation heroines magnificent toughasnails dropdead gorgeous  s pam outshines characters coffy fact pam charismatic screen sorts s unable main character  pam grier youre better seeing s  foxy brown friday foster s sleaze coffy does pams character coffy degrades  bad guys pams characters blaxploation s t stoop low revenge coffy did id say  coffy youre unable pam griers s otherwise coffy waste  pams talent actress makes viewing coffy bearable,0
first fan things eating flesh disgusting new s genre  bad  afficionado door neighbor said worst  ever one start ing  foremost  recorded camcorder sans tripod second voice skinny whe doctor dubbed large black man third dialogue makes sense fourth zombie scenes unconvincing chockful poor makeup tomato paste lead believe director and door neighbor need psychological help s funny 5 minutes gets old fast s amateurish s  ing poorly dubbed high school video yearbook zombies note involved   want 20 minutes life spent ing this fell asleep back,0
lily mars smalltown girl living indiana dreams making big broad aspirations given lift successful broad producer john thorn returns hometown vis lily tries thorn notice her gets annoyed antics thorn goes new york stage show lily follows unknown john course thorn eventually gives small role show favor family thorn starts fall young girl romance blossoms makes shows leading lady isabel rekay jealous isabel gets fed johnlily romance causing friction show leaves john decides lily star isabel returns later thorn forced tell lily small b role play jeopardize romance charming  refreshing change garland comedic touches role her reading lady macbeth supposed humorous threatened singing career enjoyed heflins character thorn annoyed lily romantic  got somewhat predictable scenes werent assembled together enjoyable  rating 7,1
s nice young directors produced s  productions values decent acting theres  work here unfortunately suffer afflicts modern gay cinema recycled plots familiar devices i  pool setting  s gay male s hackneyed scripts egregious dorothy preposterous premise cute young guy trouble getting laid nyc shortage identifiable availabe gay guys viciny terms cinema shorts play  tacky ltle gay afterschool specials lot imagination wring execution basically follow pointandshoot shotreaction shotmaster shot convention painfully dull minutes theres hope queer cinema works todd haynes sadie benning late great marlon riggsbut here s incredibly middlebrow singularly whebread values basically pander gay bourgeois sensibily probably play gay  festivals,0
pretty  picture man wrong place wrong  murderer wanted whack dame let cops try figure whodunn involving characters plot dangerous mention mouths youd worry staying shut depressed lady bar barely s chair word cops wise cracking gum popping grinning apes approach suspect glib manner probably played wheel invented corny unbelievable today catch manic drum break elisha cook frenetic hammering matched recording mad facial expressions kilter stick sync,1
some spoilers read james m cain novel the postman rings twice  based compare  version   love 1946 version also entled postman better gem aly which read mutilated eding blatant references fascist regime well matter left fine piece cinema apparently forerunner neorealist movement making certainly despe harsh eding on pervading sense societal cultural personal oppression remains hanging heavy protagonists face lims life consider gino young drifter educated unemployed resorting stowing a stealing conning  order by pair shoes threadbare virtually useless giovanna sees  out kept going giovanna oppressed loveless marriage older man money job working trattoria husband slaving a bar kchen sex past limed options decided marry restaurantgas station owner giuseppe bregana played juan landa any knowing happy tells gino feels sick  bregana touches her pretext helping bregana fix car sending village buy needed which fact pocketed gino wins breganas favor promising fix broken water pump water symbolizing life lack thereof left giovanna immediately start heated passionate volatile love affair gino soon feels stifled relationship feels need giovanna proposes dispose husband wanting  gino leaves town train ride afford kindly paid gypsytype man named spagnolo fellow train passenger gino spagnolo represents sort freedom friends spagnolo symbolizes ginos moraly conscience traveling finding work carnival together finally gino steady employment dismay he love giovanna month passed bregana wife carnival bregana persuades gino back home live work again handy around weakwilled resist knowing reune giovanna gino agrees goes stay couple gives ginas demands rid husband evil deed e giovanna coldblooded ever ltle conscience guilt shame eat a gino hurting man harm wants leave briefly inextricably linked face consequences d  spagnolo character came ginos life act judge misdeeds  interesting adding dimension  46 us version lana turner john garfield gets b lost quagmire peripheral characters especially cops lawyers ossessione concentrate psychological effects crime lovers alone gives final outcome potency makes powerful statement reinforcing helplessness inherent society characters live minor quibble  hardly any elapses undying love pronounced lovers quickly kill husband there botched attempt us version ginos quicktoescalate relationship dancerhooker quickly profess love well willing risk great deal man met unrealistic isnt  frame problem distracting  missed somewhere otherwise worth viewers  acting direction uniformly  throughout recommended,1
 telugu version gilli okkadu similar  line gilli different songs takes place tamil nadu andra pradesh remake okkadu vijay trisha unique  vijay trisha great pair negatives vijays character slaps trishas character going buy present him apologizes stays end  action songs great  recommend  1010 best ,1
tedious gangster  leaves wishing eded farce ruthlessly thought  creation las vegas prove interesting fails turn warren beattys performance stupid unable bugsy seigel leaves wishing ing else twice flashes fog performance deliver interesting scene  cant care him annette benning gives skilled turn untrustworthy lover shes faintly savoury is wouldnt bother turgid drama youre benning devotee,0
typical  complaining so gay man falling straight women allthis true  believable second wrten gay man thing gays plain stupid personally  best love  ive  pro gay  shows real love personaly looks sex gay straight bi un shows maybe europe cus tv b deeper  american tvplus t fear comes showing certain things want funny englands best lesley sharp want decent believable love  sap you know love,1
reason ing ltle known irish  question mike myers played normal dramatic character well acting pretty  unfortunately probably  thing  beginning  follows life years old orphan mickey lives brother sister somewhat eccentric grandma despe strong language looks  family  clearly petes meteor hardly suable young audience drama worst drama ridiculous totally implausible plot preposterous  line turns  sense events screen suppose life drama needs meteor looks  ridiculous spirual content thats bad sign characters better  despe troubles young mickey means likable character s clearly supposed care feel strong sympathy him doesnt work thing characters ridiculous  tle character although wasnt main character bright spot end  strong hope improbabily absurdy unfortunately wrer  intentions and im sure had  hidden practically imperceptible weird script grade 3 10 interested seeing mike myers drama actor  petes meteor reason rest viewers ly bterly disappointed,0
