Id,Label,Prediction,Probability
1,1,0,"[0.9874053597450256, 0.012594659812748432]"
2,4,1,"[0.0015418351395055652, 0.9984581470489502]"
3,1,0,"[0.9991186261177063, 0.0008814285974949598]"
4,3,1,"[0.0019712874200195074, 0.9980286955833435]"
5,1,0,"[0.9996709823608398, 0.00032906298292800784]"
6,4,1,"[0.001387675292789936, 0.9986122846603394]"
7,1,0,"[0.9992226362228394, 0.0007773434626869857]"
8,3,1,"[0.31538447737693787, 0.6846155524253845]"
9,1,0,"[0.7330358028411865, 0.2669641673564911]"
10,1,0,"[0.9980571866035461, 0.0019427855731919408]"
11,1,0,"[0.8750261664390564, 0.12497387081384659]"
12,1,1,"[0.0008161203586496413, 0.9991838335990906]"
13,4,1,"[0.010442632250487804, 0.9895573258399963]"
14,3,1,"[0.0024111575912684202, 0.9975888729095459]"
15,3,1,"[0.002739612478762865, 0.997260332107544]"
16,3,1,"[0.0014793425798416138, 0.9985206723213196]"
17,3,1,"[0.007859926670789719, 0.9921401143074036]"
18,2,1,"[0.0015100777382031083, 0.9984898567199707]"
19,1,0,"[0.9993392825126648, 0.0006607134127989411]"
20,2,1,"[0.013448472134768963, 0.9865515232086182]"
21,4,1,"[0.001714495476335287, 0.9982854723930359]"
22,3,1,"[0.007154465653002262, 0.9928455948829651]"
23,1,0,"[0.996353030204773, 0.00364698120392859]"
24,2,0,"[0.9602579474449158, 0.03974207490682602]"
25,2,1,"[0.001486505614593625, 0.9985135197639465]"
26,2,1,"[0.016188299283385277, 0.9838116765022278]"
27,2,0,"[0.9973426461219788, 0.0026573578361421824]"
28,1,0,"[0.9956265687942505, 0.004373353905975819]"
29,1,1,"[0.004698425531387329, 0.9953016042709351]"
30,2,1,"[0.31162238121032715, 0.6883776187896729]"
31,2,0,"[0.9996908903121948, 0.0003091492981184274]"
32,0,0,"[0.9997662901878357, 0.0002337410260224715]"
33,2,0,"[0.8910823464393616, 0.10891764611005783]"
34,2,1,"[0.05784930661320686, 0.9421506524085999]"
35,2,1,"[0.009281455539166927, 0.9907185435295105]"
36,1,0,"[0.9958651065826416, 0.004134863615036011]"
37,1,0,"[0.990605890750885, 0.009394182823598385]"
38,0,0,"[0.9996745586395264, 0.0003255025658290833]"
39,3,1,"[0.002222989220172167, 0.9977770447731018]"
40,3,0,"[0.9192563891410828, 0.08074364811182022]"
41,0,0,"[0.9996858835220337, 0.00031419616425409913]"
42,3,1,"[0.0703052207827568, 0.9296947717666626]"
43,4,1,"[0.001413795631378889, 0.9985861778259277]"
44,1,0,"[0.9995319843292236, 0.0004680533893406391]"
45,2,1,"[0.03085952065885067, 0.9691405296325684]"
46,3,1,"[0.4282515048980713, 0.5717484951019287]"
47,3,1,"[0.01299895066767931, 0.9870010614395142]"
48,1,0,"[0.9991188645362854, 0.0008811527513898909]"
49,4,1,"[0.0026373383589088917, 0.9973626732826233]"
50,4,1,"[0.0025455167051404715, 0.9974544644355774]"
51,1,0,"[0.9997186064720154, 0.0002813878527376801]"
52,2,1,"[0.0026648868806660175, 0.9973351359367371]"
53,0,0,"[0.9996356964111328, 0.0003642707597464323]"
54,0,0,"[0.9993343949317932, 0.0006656160694546998]"
55,4,0,"[0.8063972592353821, 0.1936027556657791]"
56,4,1,"[0.14706359803676605, 0.8529363870620728]"
57,0,1,"[0.4659954905509949, 0.5340044498443604]"
58,3,1,"[0.0012584818759933114, 0.9987415671348572]"
59,3,1,"[0.0011999638518318534, 0.9988000392913818]"
60,3,1,"[0.0021537572611123323, 0.997846245765686]"
61,1,0,"[0.9664105772972107, 0.0335894450545311]"
62,3,1,"[0.06279967725276947, 0.9372003078460693]"
63,1,0,"[0.9994472861289978, 0.0005526948370970786]"
64,3,1,"[0.005819267127662897, 0.9941807389259338]"
65,3,1,"[0.003415042068809271, 0.9965848922729492]"
66,0,0,"[0.9995644688606262, 0.0004355643177405]"
67,4,1,"[0.0015939592849463224, 0.9984061121940613]"
68,1,0,"[0.9825249314308167, 0.017475053668022156]"
69,3,1,"[0.0007261490682139993, 0.9992738366127014]"
70,3,1,"[0.0038067542482167482, 0.9961932897567749]"
71,1,0,"[0.6223323345184326, 0.37766769528388977]"
72,3,1,"[0.2822031080722809, 0.7177968621253967]"
73,3,1,"[0.004652419593185186, 0.9953475594520569]"
74,2,0,"[0.9982183575630188, 0.0017816569888964295]"
75,1,1,"[0.003390450496226549, 0.9966095685958862]"
76,1,0,"[0.7938410639762878, 0.20615893602371216]"
77,1,0,"[0.9981656670570374, 0.0018343436531722546]"
78,2,0,"[0.9995100498199463, 0.0004899079794995487]"
