Id,Label,Prediction,Probability
1,1,0,"[0.7742169764076237, 0.22578302359237634]"
2,4,1,"[0.001985061255150278, 0.9980149387448496]"
3,1,0,"[0.9786815079790065, 0.021318492020993493]"
4,3,1,"[0.22660738242107645, 0.7733926175789236]"
5,1,0,"[0.8961998131212445, 0.10380018687875547]"
6,4,1,"[0.3240922464160819, 0.6759077535839181]"
7,1,0,"[0.9462735607411965, 0.05372643925880348]"
8,3,1,"[0.4880174383326231, 0.5119825616673769]"
9,1,1,"[0.13524087086846354, 0.8647591291315363]"
10,1,0,"[0.5354739449049208, 0.4645260550950792]"
11,1,0,"[0.9590397007791835, 0.0409602992208164]"
12,1,1,"[0.219886581730182, 0.7801134182698181]"
13,4,1,"[0.33845316743968024, 0.6615468325603198]"
14,3,1,"[0.3619767978396422, 0.6380232021603579]"
15,3,1,"[0.49882124420592283, 0.5011787557940772]"
16,3,0,"[0.5325320521056613, 0.46746794789433876]"
17,3,1,"[0.0837021980973944, 0.9162978019026056]"
18,2,1,"[0.07025550257620239, 0.9297444974237976]"
19,1,0,"[0.5584356103354491, 0.4415643896645509]"
20,2,0,"[0.8584175342620334, 0.1415824657379666]"
21,4,1,"[0.35627176785999926, 0.6437282321400007]"
22,3,0,"[0.5549550354675913, 0.4450449645324087]"
23,1,0,"[0.6973186580624123, 0.30268134193758767]"
24,2,0,"[0.714148290417945, 0.28585170958205497]"
25,2,1,"[0.2287203428312054, 0.7712796571687947]"
26,2,0,"[0.6701924552547904, 0.32980754474520957]"
27,2,0,"[0.620073093185971, 0.379926906814029]"
28,1,0,"[0.6319551139029489, 0.36804488609705105]"
29,1,0,"[0.6412673661890862, 0.3587326338109138]"
30,2,1,"[0.2213741359529206, 0.7786258640470795]"
31,2,0,"[0.8605562212102823, 0.13944377878971764]"
32,0,0,"[0.9219168889454666, 0.07808311105453344]"
33,2,1,"[0.3188699000716137, 0.6811300999283864]"
34,2,0,"[0.9367996421027549, 0.06320035789724512]"
35,2,1,"[0.35871100131100436, 0.6412889986889956]"
36,1,0,"[0.665403285700892, 0.3345967142991079]"
37,1,1,"[0.10837735892451103, 0.8916226410754889]"
38,0,0,"[0.8253642884241585, 0.17463571157584132]"
39,3,1,"[0.0591973517230789, 0.9408026482769211]"
40,3,1,"[0.3339465504583715, 0.6660534495416285]"
41,0,0,"[0.8226851132060334, 0.1773148867939667]"
42,3,0,"[0.6832403616979945, 0.31675963830200554]"
43,4,1,"[0.2197215123867855, 0.7802784876132145]"
44,1,0,"[0.9965451349085042, 0.003454865091495706]"
45,2,1,"[0.11221501203012126, 0.8877849879698788]"
46,3,1,"[0.44477185913348916, 0.555228140866511]"
47,3,1,"[0.2770087857301458, 0.7229912142698541]"
48,1,0,"[0.7662339279021726, 0.23376607209782732]"
49,4,1,"[0.3387733684641822, 0.6612266315358177]"
50,4,1,"[0.13388045460724113, 0.8661195453927588]"
51,1,1,"[0.3254282863861252, 0.6745717136138747]"
52,2,0,"[0.6103782374600212, 0.3896217625399788]"
53,0,0,"[0.9979356306184481, 0.0020643693815519696]"
54,0,0,"[0.9378340665413797, 0.06216593345862027]"
55,4,1,"[0.2999060298376729, 0.700093970162327]"
56,4,1,"[0.1947130526402598, 0.80528694735974]"
57,0,0,"[0.6067734326625718, 0.3932265673374283]"
58,3,1,"[0.20757489816979674, 0.7924251018302033]"
59,3,0,"[0.6727091957513436, 0.3272908042486565]"
60,3,1,"[0.2417549342077489, 0.758245065792251]"
61,1,0,"[0.8459074873009257, 0.1540925126990743]"
62,3,1,"[0.3432916641328572, 0.6567083358671428]"
63,1,0,"[0.9776793060304845, 0.022320693969515536]"
64,3,1,"[0.13730339331028746, 0.8626966066897124]"
65,3,1,"[0.017013838467905763, 0.9829861615320944]"
66,0,0,"[0.9951293649648637, 0.004870635035136183]"
67,4,1,"[0.49440369525271965, 0.5055963047472803]"
68,1,0,"[0.5599635060354463, 0.44003649396455363]"
69,3,1,"[0.4102313769103333, 0.5897686230896667]"
70,3,1,"[0.021383084015686716, 0.9786169159843133]"
71,1,1,"[0.37027466602469056, 0.6297253339753094]"
72,3,1,"[0.3533943022272104, 0.6466056977727896]"
73,3,1,"[0.02976288985593516, 0.9702371101440648]"
74,2,1,"[0.3743875810652565, 0.6256124189347435]"
75,1,1,"[0.3180812635485122, 0.6819187364514878]"
