Id,Label,Prediction,Probability
1,1,0,"[0.7664780804130655, 0.23352191958693452]"
2,4,1,"[0.0009054276523907667, 0.9990945723476092]"
3,1,0,"[0.9831454546841542, 0.016854545315845876]"
4,3,1,"[0.20535388437308288, 0.7946461156269171]"
5,1,0,"[0.9156616084581185, 0.0843383915418815]"
6,4,1,"[0.3065213649263412, 0.6934786350736588]"
7,1,0,"[0.9624695882912812, 0.037530411708718826]"
8,3,1,"[0.4323719385184176, 0.5676280614815824]"
9,1,1,"[0.13745738250293382, 0.8625426174970662]"
10,1,1,"[0.48949416003418844, 0.5105058399658116]"
11,1,0,"[0.9661894299124787, 0.033810570087521266]"
12,1,1,"[0.19617346245729272, 0.8038265375427073]"
13,4,1,"[0.24873672620171827, 0.7512632737982817]"
14,3,1,"[0.39801462436855983, 0.6019853756314402]"
15,3,0,"[0.5258064863923262, 0.4741935136076738]"
16,3,0,"[0.5930723851097403, 0.40692761489025975]"
17,3,1,"[0.06649514621162911, 0.9335048537883709]"
18,2,1,"[0.049929289257937604, 0.9500707107420624]"
19,1,0,"[0.5839244015912299, 0.41607559840877006]"
20,2,0,"[0.8689893287041125, 0.13101067129588753]"
21,4,1,"[0.3462496650928991, 0.6537503349071009]"
22,3,0,"[0.6064922662730023, 0.39350773372699765]"
23,1,0,"[0.7403328882619427, 0.25966711173805734]"
24,2,0,"[0.7448159160894987, 0.2551840839105013]"
25,2,1,"[0.17180099968756102, 0.828199000312439]"
26,2,0,"[0.7410324349381793, 0.2589675650618207]"
27,2,0,"[0.6383879169562483, 0.36161208304375164]"
28,1,0,"[0.6164830154277203, 0.3835169845722796]"
29,1,0,"[0.6631298403948411, 0.3368701596051588]"
30,2,1,"[0.22211253119879415, 0.7778874688012059]"
31,2,0,"[0.878703521483584, 0.12129647851641596]"
32,0,0,"[0.9553785543739357, 0.044621445626064266]"
33,2,1,"[0.2905382835508479, 0.7094617164491521]"
34,2,0,"[0.9377531926520787, 0.06224680734792133]"
35,2,1,"[0.31725778932930637, 0.6827422106706936]"
36,1,0,"[0.6684404569181884, 0.33155954308181157]"
37,1,1,"[0.08674314549548778, 0.9132568545045122]"
38,0,0,"[0.8371963560592294, 0.16280364394077065]"
39,3,1,"[0.040976108387860144, 0.9590238916121399]"
40,3,1,"[0.3244092644951524, 0.6755907355048476]"
41,0,0,"[0.8819105799481766, 0.1180894200518234]"
42,3,0,"[0.6830553200412068, 0.3169446799587931]"
43,4,1,"[0.1671313531437506, 0.8328686468562494]"
44,1,0,"[0.9977586575922803, 0.002241342407719683]"
45,2,1,"[0.06820184254860095, 0.931798157451399]"
46,3,1,"[0.4193866296405031, 0.5806133703594969]"
47,3,1,"[0.24465683455822484, 0.7553431654417752]"
48,1,0,"[0.7533085985256847, 0.2466914014743154]"
49,4,1,"[0.33478284015999427, 0.6652171598400057]"
50,4,1,"[0.10385969710551501, 0.896140302894485]"
51,1,1,"[0.32656970604510627, 0.6734302939548937]"
52,2,0,"[0.6191993416957691, 0.38080065830423093]"
53,0,0,"[0.9991932213783294, 0.0008067786216705296]"
54,0,0,"[0.9386617331356879, 0.06133826686431215]"
55,4,1,"[0.25583620937861573, 0.7441637906213843]"
56,4,1,"[0.17176578763651418, 0.8282342123634858]"
57,0,0,"[0.5949951359879309, 0.4050048640120692]"
58,3,1,"[0.15255938617116938, 0.8474406138288306]"
59,3,0,"[0.7107208255833849, 0.2892791744166151]"
60,3,1,"[0.4011087747210893, 0.5988912252789107]"
61,1,0,"[0.8836605472550547, 0.11633945274494523]"
62,3,1,"[0.37603465492601984, 0.6239653450739802]"
63,1,0,"[0.9845277808852052, 0.015472219114794794]"
64,3,1,"[0.12811530270724203, 0.871884697292758]"
65,3,1,"[0.014736259595138246, 0.9852637404048618]"
66,0,0,"[0.9964851000114298, 0.003514899988570245]"
67,4,1,"[0.44774782378025024, 0.5522521762197498]"
68,1,0,"[0.5825271813347617, 0.4174728186652384]"
69,3,1,"[0.4021296266860356, 0.5978703733139644]"
70,3,1,"[0.01165042321586307, 0.9883495767841369]"
71,1,1,"[0.2957571067468572, 0.7042428932531428]"
72,3,1,"[0.3937844237343163, 0.6062155762656837]"
73,3,1,"[0.017105769630562095, 0.9828942303694379]"
74,2,1,"[0.3217264632135344, 0.6782735367864656]"
75,1,1,"[0.32974307278062576, 0.6702569272193742]"
76,1,0,"[0.5408424094076718, 0.45915759059232814]"
77,1,0,"[0.9450665373121521, 0.054933462687847885]"
78,2,0,"[0.8773044369745361, 0.12269556302546387]"
79,1,0,"[0.6165109129950711, 0.3834890870049289]"
80,4,1,"[0.1562108468874387, 0.8437891531125613]"
81,3,1,"[0.1144170095651984, 0.8855829904348016]"
82,3,1,"[0.06714273522491199, 0.932857264775088]"
83,2,0,"[0.9455969285908754, 0.05440307140912463]"
84,3,1,"[0.45279796633099556, 0.5472020336690044]"
85,4,1,"[0.00495822898421705, 0.995041771015783]"
86,1,0,"[0.9894129156776086, 0.010587084322391393]"
87,4,1,"[0.00013816408319067275, 0.9998618359168093]"
88,4,1,"[0.11398969600728792, 0.8860103039927121]"
89,3,1,"[0.0013834101218612727, 0.9986165898781387]"
90,1,0,"[0.676639018196889, 0.323360981803111]"
91,2,0,"[0.9089667506602034, 0.09103324933979663]"
92,3,1,"[0.4200139076971774, 0.5799860923028226]"
93,1,1,"[0.25432667136149767, 0.7456733286385023]"
94,3,1,"[0.35823082453345634, 0.6417691754665437]"
95,0,1,"[0.27133783906496745, 0.7286621609350326]"
96,4,1,"[0.06872565348562298, 0.931274346514377]"
97,0,0,"[0.8572274390428326, 0.1427725609571674]"
98,1,1,"[0.46446394487076514, 0.5355360551292349]"
99,2,0,"[0.8954317445315509, 0.10456825546844908]"
100,2,1,"[0.4297540533850731, 0.5702459466149269]"
101,1,0,"[0.6068869084519153, 0.39311309154808477]"
102,3,1,"[0.4457153237790994, 0.5542846762209006]"
103,2,1,"[0.07754155340872892, 0.9224584465912711]"
104,3,0,"[0.9717559097020633, 0.028244090297936685]"
105,1,0,"[0.889493596963942, 0.11050640303605795]"
106,3,1,"[0.4908948502775594, 0.5091051497224406]"
107,4,1,"[0.032219408692075624, 0.9677805913079244]"
108,2,0,"[0.9961308562683376, 0.0038691437316623655]"
109,4,1,"[0.1816167179771413, 0.8183832820228587]"
110,1,0,"[0.9714917602561994, 0.028508239743800512]"
111,2,1,"[0.25350604867431925, 0.7464939513256807]"
112,1,1,"[0.4025846269274892, 0.5974153730725108]"
113,0,0,"[0.9934787447367154, 0.006521255263284653]"
114,3,0,"[0.5047430392086327, 0.4952569607913673]"
115,1,1,"[0.23550903260734468, 0.7644909673926553]"
116,2,0,"[0.7804158508581299, 0.21958414914187005]"
117,3,1,"[0.001521091052874901, 0.9984789089471251]"
118,4,1,"[0.34289963994018513, 0.6571003600598149]"
119,3,0,"[0.839682685883268, 0.160317314116732]"
120,3,1,"[0.007125513558442931, 0.9928744864415571]"
121,4,1,"[0.09412431389719766, 0.9058756861028023]"
122,2,1,"[0.04752390423360264, 0.9524760957663974]"
123,1,1,"[0.29719418996623215, 0.7028058100337679]"
124,2,1,"[0.04137589824344012, 0.9586241017565599]"
125,3,1,"[0.15852529512665003, 0.84147470487335]"
126,3,1,"[0.2752693469055476, 0.7247306530944524]"
127,4,1,"[0.1959867964606572, 0.8040132035393428]"
128,3,1,"[0.29631493672708875, 0.7036850632729112]"
129,2,1,"[0.10502734511926282, 0.8949726548807372]"
130,4,1,"[0.02510022648745558, 0.9748997735125444]"
131,1,0,"[0.9579852705474445, 0.04201472945255544]"
132,3,1,"[0.0023398576084402434, 0.9976601423915598]"
133,1,0,"[0.7383949690412159, 0.261605030958784]"
134,1,0,"[0.6240104613159316, 0.37598953868406837]"
135,1,0,"[0.5693570746963446, 0.4306429253036554]"
136,4,1,"[0.1359330121818978, 0.8640669878181022]"
137,4,1,"[0.3248798077818499, 0.6751201922181501]"
138,1,0,"[0.7001943036622325, 0.2998056963377676]"
139,0,0,"[0.9445591427556705, 0.05544085724432951]"
140,3,0,"[0.8945519664716186, 0.10544803352838138]"
141,0,0,"[0.9967085904537137, 0.003291409546286252]"
142,3,1,"[0.0353838330939521, 0.9646161669060479]"
143,1,1,"[0.09254049056543878, 0.9074595094345612]"
144,2,1,"[0.18548575365272468, 0.8145142463472753]"
145,3,1,"[0.44207099865980604, 0.557929001340194]"
146,1,1,"[0.4616584635075992, 0.5383415364924008]"
147,4,1,"[0.1196370535651553, 0.8803629464348447]"
148,1,0,"[0.8158055277372418, 0.18419447226275817]"
