Id,Label,Prediction,Probability
0,0,0.0,0.013823594
1,1,0.0,0.27469957
2,1,1.0,0.97732806
3,0,0.0,0.025725722
4,1,1.0,0.98288083
5,1,1.0,0.97352254
6,1,1.0,0.9844508
7,1,1.0,0.90763545
8,0,0.0,0.043647498
9,0,0.0,0.015732842
10,1,1.0,0.96291673
11,0,1.0,0.8381861
12,0,0.0,0.15112382
13,0,0.0,0.122508205
14,0,0.0,0.18984812
15,1,1.0,0.9596553
16,1,1.0,0.9162395
17,1,1.0,0.98047745
18,1,1.0,0.8755723
19,1,1.0,0.9878364
20,1,1.0,0.98784167
21,0,0.0,0.021838706
22,1,0.0,0.01923216
23,1,0.0,0.11474065
24,1,1.0,0.9870783
25,0,0.0,0.15161365
26,1,1.0,0.9940865
27,1,0.0,0.04605137
28,1,1.0,0.9570586
29,1,1.0,0.85825884
30,0,0.0,0.05143121
31,0,0.0,0.003137401
32,1,1.0,0.9958241
33,0,1.0,0.93260163
34,1,1.0,0.9720063
35,0,0.0,0.034846816
36,0,0.0,0.0098725865
37,0,1.0,0.9610972
38,1,1.0,0.5633078
39,1,1.0,0.9840261
40,1,1.0,0.97870034
41,0,0.0,0.03659796
42,0,0.0,0.30267468
43,1,0.0,0.02531407
44,1,1.0,0.987884
45,1,1.0,0.5356773
46,1,1.0,0.9910014
47,0,1.0,0.98232347
48,0,0.0,0.030850153
49,1,0.0,0.008368312
50,1,1.0,0.9760676
51,1,1.0,0.85669243
52,0,0.0,0.060109496
53,1,1.0,0.9778686
54,0,0.0,0.008362854
55,1,1.0,0.73312587
56,1,1.0,0.99416995
57,0,1.0,0.9967662
58,1,1.0,0.94046783
59,1,1.0,0.99149126
60,1,1.0,0.98706263
61,0,0.0,0.04658283
62,1,1.0,0.98126745
63,1,1.0,0.99791676
64,0,0.0,0.00037696154
65,1,1.0,0.9946242
66,0,0.0,0.0051442357
67,0,0.0,0.009280833
68,1,1.0,0.9694034
69,1,1.0,0.9662528
70,1,0.0,0.007478089
