Id,Label,Prediction,Probability
0,0,0.0,0.04404171
1,0,0.0,0.4552481
2,0,0.0,0.02996002
3,1,1.0,0.6123192
4,0,0.0,0.2114872
5,1,1.0,0.8725942
6,1,1.0,0.6165984
7,0,1.0,0.55479455
8,1,1.0,0.5795744
9,1,1.0,0.89082295
10,1,0.0,0.44696745
11,1,0.0,0.0702392
12,1,1.0,0.97955555
13,1,1.0,0.9216543
14,1,1.0,0.9200747
15,1,0.0,0.04642772
16,0,0.0,0.014428622
17,1,1.0,0.78150994
18,1,1.0,0.57533205
19,0,1.0,0.6330754
20,1,1.0,0.94250953
21,0,0.0,0.0231046
22,1,1.0,0.8767268
23,1,1.0,0.876696
24,0,0.0,0.008513568
25,0,1.0,0.9234856
26,1,1.0,0.8377299
27,0,0.0,0.25576538
28,0,0.0,0.15881689
29,1,1.0,0.93652654
30,1,0.0,0.4750626
31,0,0.0,0.10083994
32,1,0.0,0.32114458
33,0,0.0,0.06323746
34,0,0.0,0.3590203
35,0,0.0,0.49129233
36,0,0.0,0.008243478
37,1,0.0,0.28409976
38,1,1.0,0.9083335
39,1,1.0,0.9378683
40,1,1.0,0.9137201
41,1,1.0,0.97315943
42,0,1.0,0.70662385
43,0,0.0,0.01764748
44,1,0.0,0.39622805
45,0,0.0,0.055118036
46,1,1.0,0.9713883
47,0,0.0,0.26994407
48,1,1.0,0.8214806
49,0,0.0,0.37206075
50,1,1.0,0.9946523
51,0,0.0,0.030412046
52,0,1.0,0.97782385
53,0,0.0,0.28015664
54,1,1.0,0.89051974
55,1,1.0,0.6703302
56,0,0.0,0.24353138
57,1,1.0,0.7129538
58,1,0.0,0.49929315
59,1,1.0,0.9391945
60,1,0.0,0.48302108
61,0,0.0,0.007594368
62,0,0.0,0.03522152
63,1,1.0,0.9693406
64,1,1.0,0.79420686
65,1,1.0,0.9821797
66,1,0.0,0.068686806
67,1,1.0,0.94081444
68,0,0.0,0.03995076
69,1,1.0,0.6120718
70,0,0.0,0.024122935
71,0,0.0,0.14729106
72,0,0.0,0.032442052
73,1,0.0,0.16676682
74,1,1.0,0.9890008
75,1,1.0,0.8096709
76,1,1.0,0.9485657
77,1,1.0,0.97454077
78,0,0.0,0.03659237
79,0,0.0,0.042371146
80,1,1.0,0.9782347
81,1,1.0,0.9486769
82,0,0.0,0.30531052
83,1,1.0,0.88748324
84,1,1.0,0.9568385
85,0,0.0,0.00652317
86,0,0.0,0.016727975
87,1,0.0,0.058860328
88,0,0.0,0.0129278395
89,1,1.0,0.6062994
90,0,0.0,0.009835154
91,0,0.0,0.19706501
92,1,1.0,0.9751037
93,0,0.0,0.016914833
94,0,0.0,0.22945306
95,1,1.0,0.77994454
96,1,1.0,0.85635626
97,0,0.0,0.00760808
98,1,1.0,0.8956552
99,0,0.0,0.21335547
100,1,0.0,0.102877766
101,1,0.0,0.4261449
102,1,1.0,0.96536803
103,1,1.0,0.9553471
104,1,1.0,0.7834054
105,1,1.0,0.70027995
106,0,0.0,0.040201146
107,1,1.0,0.85618335
108,1,1.0,0.97553694
109,0,0.0,0.2758014
110,0,0.0,0.014986509
111,0,0.0,0.15367492
112,0,0.0,0.030225119
113,1,1.0,0.9367958
114,1,1.0,0.75126374
115,1,1.0,0.7994448
116,0,0.0,0.08459718
117,0,1.0,0.7520131
118,1,1.0,0.68539405
119,0,1.0,0.57340825
120,0,0.0,0.40442774
121,1,1.0,0.92832345
122,0,0.0,0.012873743
123,1,1.0,0.5760372
124,0,0.0,0.010312607
125,1,1.0,0.6683225
126,0,0.0,0.015446256
127,1,0.0,0.45040095
128,1,1.0,0.98733854
129,0,0.0,0.024842976
130,1,1.0,0.940128
