Id,Label,Prediction,Probability
0,1,1.0,0.65414697
1,4,1.0,0.95430315
2,1,1.0,0.6544015
3,3,1.0,0.98539424
4,1,0.0,0.07740934
5,4,0.0,0.025267147
6,1,0.0,0.014978748
7,3,0.0,0.045399774
8,1,0.0,0.25829697
9,1,0.0,0.015222709
10,1,0.0,0.038219508
11,1,1.0,0.9466419
12,4,1.0,0.8807195
13,3,1.0,0.9089144
14,3,1.0,0.6646896
15,3,1.0,0.7049066
16,3,1.0,0.81851834
17,2,1.0,0.99037814
18,1,0.0,0.12853561
19,2,0.0,0.01615852
20,4,1.0,0.53915787
21,3,0.0,0.06900648
22,1,0.0,0.04138614
23,2,0.0,0.06843765
24,2,0.0,0.014725465
25,2,1.0,0.9700733
26,2,1.0,0.69625854
27,1,0.0,0.012746652
28,1,0.0,0.005122465
29,2,0.0,0.3620286
30,2,0.0,0.081146225
31,0,0.0,0.039115928
32,2,1.0,0.8685814
33,2,0.0,0.16513301
34,2,1.0,0.84536546
35,1,1.0,0.56786567
36,1,1.0,0.92378145
37,0,0.0,0.017284699
38,3,1.0,0.9762892
39,3,0.0,0.17865999
40,0,0.0,0.31795278
41,3,1.0,0.8643573
42,4,1.0,0.600294
43,1,0.0,0.010033761
44,2,1.0,0.9064542
45,3,1.0,0.98685724
46,3,1.0,0.942581
47,1,1.0,0.9160224
48,4,0.0,0.43994632
49,4,1.0,0.9517048
50,1,0.0,0.08558525
51,2,1.0,0.67144394
52,0,0.0,0.010104533
53,0,1.0,0.7522526
54,4,1.0,0.9966209
55,4,0.0,0.0652809
56,0,0.0,0.49581566
57,3,1.0,0.96402943
58,3,0.0,0.03142159
59,3,0.0,0.006781043
60,1,1.0,0.56791997
61,3,0.0,0.20728171
62,1,0.0,0.04998091
63,3,1.0,0.681052
64,3,1.0,0.98896664
65,0,0.0,0.0011953283
66,4,1.0,0.8740072
67,1,0.0,0.011439997
68,3,1.0,0.8734102
69,3,1.0,0.9647015
70,1,1.0,0.8311512
71,3,1.0,0.9494665
72,3,1.0,0.7310466
73,2,0.0,0.0010252739
74,1,1.0,0.6216809
75,1,0.0,0.24648772
76,1,0.0,0.06983077
77,2,1.0,0.75976723
78,1,1.0,0.7321464
79,4,1.0,0.99863774
80,3,0.0,0.06479723
81,3,1.0,0.64816815
82,2,0.0,0.001143271
83,3,0.0,0.039955787
84,4,1.0,0.9118202
85,1,0.0,0.0013276258
86,4,1.0,0.99586946
87,4,1.0,0.91631037
88,3,1.0,0.9882681
89,1,0.0,0.0014233604
90,2,0.0,0.00048664951
91,3,1.0,0.7431042
92,1,1.0,0.9954419
93,3,1.0,0.99382025
94,0,0.0,0.011851937
95,4,1.0,0.9962404
96,0,0.0,0.0035420929
97,1,0.0,0.48072848
98,2,0.0,0.38469467
99,2,0.0,0.24648632
100,1,0.0,0.03121472
101,3,0.0,0.007282059
102,2,1.0,0.99100727
103,3,0.0,0.0022499368
104,1,0.0,0.0020909302
105,3,1.0,0.99356407
106,4,1.0,0.9978333
107,2,0.0,0.0048535788
108,4,1.0,0.9974216
109,1,0.0,0.025329445
110,2,1.0,0.6319557
111,1,0.0,0.0047540404
112,0,0.0,0.0035806308
113,3,1.0,0.5476472
114,1,1.0,0.91737014
115,2,0.0,0.043552537
116,3,1.0,0.99848336
117,4,0.0,0.40194544
118,3,0.0,0.0034648657
119,3,1.0,0.993905
120,4,1.0,0.98624367
121,2,0.0,0.4531322
122,1,1.0,0.5707232
123,2,1.0,0.9918465
124,3,0.0,0.036855888
125,3,1.0,0.97241986
126,4,1.0,0.9951385
127,3,0.0,0.009153062
128,2,0.0,0.37203616
129,4,1.0,0.9965149
130,1,0.0,0.060707252
131,3,1.0,0.99948406
132,1,0.0,0.060056534
133,1,0.0,0.38975996
134,1,1.0,0.9892952
135,4,1.0,0.93405926
136,4,0.0,0.002222601
137,1,1.0,0.9499689
138,0,0.0,0.014051909
139,3,0.0,0.0028284017
140,0,0.0,0.010496671
141,3,1.0,0.9828183
142,1,1.0,0.82516843
143,2,1.0,0.63243324
144,3,1.0,0.89230335
145,1,1.0,0.9895466
146,4,1.0,0.98901224
147,1,0.0,0.044201147
148,2,0.0,0.011497684
149,1,0.0,0.41273427
150,4,1.0,0.9933473
151,0,0.0,0.0037238644
152,3,0.0,0.15409178
153,1,0.0,0.10697549
154,1,0.0,0.0019537674
155,3,0.0,0.32986492
156,3,1.0,0.9970241
157,1,1.0,0.9877601
158,1,0.0,0.06793954
159,3,1.0,0.73796576
160,1,1.0,0.8494535
161,3,1.0,0.52960247
162,2,0.0,0.35001838
163,2,1.0,0.72850543
164,3,1.0,0.98355675
165,1,1.0,0.9967848
166,0,0.0,0.276171
167,2,1.0,0.99040425
168,2,1.0,0.9447976
169,3,1.0,0.9948906
170,0,0.0,0.12530333
171,3,0.0,0.23112054
172,2,0.0,0.2645811
173,2,1.0,0.51422644
174,2,1.0,0.51849484
175,0,0.0,0.075458996
176,3,0.0,0.071958125
177,0,0.0,0.0016002519
178,4,1.0,0.98647434
179,1,0.0,0.029008804
180,1,0.0,0.0018473874
181,3,1.0,0.8849635
182,3,1.0,0.9859913
183,3,1.0,0.6695686
184,2,0.0,0.0003258885
185,2,0.0,0.004098734
186,1,1.0,0.98704576
187,3,1.0,0.72787535
188,2,0.0,0.095918834
189,0,1.0,0.9386999
190,3,0.0,0.008231082
191,1,1.0,0.8426449
192,3,0.0,0.31647864
193,1,0.0,0.024347736
194,2,1.0,0.99780065
195,1,0.0,0.32789418
196,1,0.0,0.30584076
197,1,0.0,0.009173115
198,4,0.0,0.03059347
199,2,0.0,0.008245045
200,1,0.0,0.035477404
201,1,0.0,0.034753665
202,2,0.0,0.013024743
