Id,Label,Prediction,Probability
0,1,1.0,0.5125739
1,4,1.0,0.9803318
2,1,0.0,0.024884427
3,3,1.0,0.8626926
4,1,0.0,0.24206954
5,4,1.0,0.5436511
6,1,0.0,0.02621433
7,3,1.0,0.5603762
8,1,1.0,0.5219753
9,1,0.0,0.19952495
10,1,0.0,0.008700462
11,1,1.0,0.7840769
12,4,1.0,0.5528665
13,3,1.0,0.82165504
14,3,1.0,0.5453768
15,3,1.0,0.7879036
16,3,0.0,0.40566415
17,2,1.0,0.86233306
18,1,1.0,0.8019743
19,2,0.0,0.40875876
20,4,0.0,0.48480046
21,3,1.0,0.5786202
22,1,1.0,0.5931627
23,2,0.0,0.17157423
24,2,1.0,0.6946316
25,2,0.0,0.31889027
26,2,0.0,0.28155512
27,1,0.0,0.08107865
28,1,0.0,0.07002944
29,2,0.0,0.2768331
30,2,0.0,0.096773006
31,0,0.0,0.015742097
32,2,1.0,0.63335705
33,2,0.0,0.10607037
34,2,1.0,0.83859
35,1,0.0,0.13817932
36,1,1.0,0.8727934
37,0,0.0,0.014143129
38,3,1.0,0.5664901
39,3,0.0,0.39043468
40,0,0.0,0.31665635
41,3,1.0,0.6317346
42,4,0.0,0.4070243
43,1,0.0,0.06526394
44,2,1.0,0.90455216
45,3,1.0,0.641031
46,3,0.0,0.43678838
47,1,0.0,0.21998876
48,4,1.0,0.9805217
49,4,0.0,0.47769162
50,1,0.0,0.22359161
51,2,0.0,0.1951022
52,0,0.0,0.012290606
53,0,0.0,0.33935684
54,4,1.0,0.9544152
55,4,0.0,0.22032726
56,0,0.0,0.25022152
57,3,1.0,0.82885045
58,3,0.0,0.39156792
59,3,0.0,0.43507436
60,1,0.0,0.3871789
61,3,1.0,0.94613546
62,1,0.0,0.019939754
63,3,1.0,0.5698465
64,3,1.0,0.78933
65,0,0.0,0.012795048
66,4,0.0,0.34290633
67,1,0.0,0.24619412
68,3,1.0,0.88988614
69,3,1.0,0.8386408
70,1,0.0,0.36488473
71,3,0.0,0.21748927
72,3,0.0,0.48126954
73,2,0.0,0.23593175
74,1,1.0,0.9264465
75,1,0.0,0.21036379
76,1,0.0,0.09082664
77,2,0.0,0.23537503
78,1,1.0,0.8816792
79,4,1.0,0.6157715
80,3,0.0,0.34371912
81,3,1.0,0.614544
82,2,0.0,0.055750426
83,3,1.0,0.5365902
84,4,1.0,0.92613506
85,1,0.0,0.03982836
86,4,1.0,0.9853418
87,4,1.0,0.6194765
88,3,1.0,0.9802725
89,1,0.0,0.18001315
90,2,0.0,0.043380972
91,3,1.0,0.7239556
92,1,0.0,0.33325014
93,3,0.0,0.20953324
94,0,1.0,0.886424
95,4,1.0,0.8978203
96,0,0.0,0.3435922
97,1,0.0,0.08171039
98,2,0.0,0.30152947
99,2,1.0,0.55445397
100,1,0.0,0.4145082
101,3,1.0,0.9279128
102,2,1.0,0.8523901
103,3,0.0,0.18912648
104,1,0.0,0.24457388
105,3,1.0,0.63293034
106,4,1.0,0.9891483
107,2,0.0,0.010916143
108,4,0.0,0.04372554
109,1,1.0,0.68153775
110,2,1.0,0.5768919
111,1,0.0,0.030099263
112,0,0.0,0.18149105
113,3,1.0,0.5885042
114,1,0.0,0.15059668
115,2,1.0,0.8066306
116,3,1.0,0.97359675
117,4,1.0,0.76235384
118,3,0.0,0.101937436
119,3,1.0,0.7124835
120,4,0.0,0.35835665
121,2,0.0,0.4684885
122,1,1.0,0.6101378
123,2,1.0,0.72300863
124,3,0.0,0.26452336
125,3,0.0,0.44019288
126,4,1.0,0.5731687
127,3,0.0,0.36018878
128,2,1.0,0.95789146
129,4,1.0,0.80446386
130,1,0.0,0.33114287
131,3,1.0,0.9918576
132,1,0.0,0.3431919
133,1,1.0,0.51062596
134,1,0.0,0.31336552
135,4,1.0,0.6440262
136,4,0.0,0.15629049
137,1,0.0,0.37781134
138,0,0.0,0.018906703
139,3,0.0,0.35130122
140,0,0.0,0.011711336
141,3,1.0,0.96799535
142,1,1.0,0.86146957
143,2,1.0,0.84640986
144,3,1.0,0.9304547
145,1,1.0,0.7544499
146,4,1.0,0.9724716
147,1,0.0,0.17686275
148,2,0.0,0.37048668
149,1,0.0,0.29688781
150,4,1.0,0.9272126
151,0,0.0,0.047550306
152,3,0.0,0.41136095
153,1,0.0,0.15907075
154,1,0.0,0.015180905
155,3,1.0,0.8309629
156,3,1.0,0.93693
157,1,1.0,0.6876234
158,1,0.0,0.36448812
159,3,0.0,0.34574956
160,1,0.0,0.385689
161,3,0.0,0.046263255
162,2,0.0,0.028058665
163,2,1.0,0.6157184
164,3,1.0,0.9821629
165,1,0.0,0.45711625
166,0,0.0,0.3569162
167,2,0.0,0.3151953
168,2,1.0,0.85960823
169,3,1.0,0.64469236
170,0,0.0,0.26926565
171,3,0.0,0.17657876
172,2,1.0,0.54056406
173,2,1.0,0.54430413
174,2,0.0,0.3372878
175,0,0.0,0.009768564
176,3,0.0,0.34680948
177,0,0.0,0.0077789235
178,4,1.0,0.89828044
179,1,0.0,0.12618466
180,1,0.0,0.28954235
181,3,1.0,0.98148215
182,3,1.0,0.65898335
183,3,1.0,0.7546686
184,2,0.0,0.19768414
185,2,0.0,0.118195646
186,1,0.0,0.452508
187,3,0.0,0.26804733
188,2,0.0,0.13835788
189,0,0.0,0.3225866
190,3,0.0,0.016558457
191,1,1.0,0.7151
192,3,0.0,0.42470205
193,1,0.0,0.082617275
194,2,0.0,0.4217984
195,1,0.0,0.365024
196,1,1.0,0.5985129
197,1,0.0,0.15816684
198,4,0.0,0.17097238
199,2,0.0,0.17014347
200,1,0.0,0.211118
201,1,0.0,0.25779772
202,2,0.0,0.46853852
203,3,1.0,0.7097244
204,1,1.0,0.5773084
205,4,1.0,0.7988938
206,4,1.0,0.8836765
207,3,1.0,0.8349524
208,2,0.0,0.47847193
209,0,0.0,0.43609494
210,3,1.0,0.87812114
211,1,0.0,0.20682271
212,3,0.0,0.34185675
213,1,0.0,0.124119245
214,2,1.0,0.5748574
215,0,0.0,0.11791106
216,1,0.0,0.022276161
217,3,0.0,0.23960601
218,1,0.0,0.054326832
219,1,1.0,0.58624345
220,3,1.0,0.8569229
221,1,0.0,0.21789774
222,0,0.0,0.10076027
223,1,0.0,0.084657736
224,0,0.0,0.04674736
225,1,0.0,0.0819579
226,0,0.0,0.27453962
227,3,1.0,0.5794649
228,2,1.0,0.75924265
229,2,0.0,0.30197355
230,2,1.0,0.5638709
231,1,1.0,0.5087922
232,1,0.0,0.056096308
233,0,0.0,0.2358393
234,0,0.0,0.043109216
235,3,0.0,0.36189726
236,3,0.0,0.018028243
237,4,1.0,0.87321174
238,4,1.0,0.83083725
239,3,0.0,0.3164639
240,4,1.0,0.9837806
241,0,1.0,0.5218848
242,3,1.0,0.64651966
243,2,0.0,0.33808908
244,3,1.0,0.9953453
245,4,1.0,0.5950179
246,1,0.0,0.15556903
247,4,1.0,0.95876443
248,3,0.0,0.49032423
249,0,0.0,0.14791958
250,3,0.0,0.37928897
251,0,0.0,0.025395146
252,3,0.0,0.07121025
253,1,0.0,0.27692005
254,4,1.0,0.9726792
255,3,0.0,0.27741754
256,3,1.0,0.9127564
257,3,1.0,0.96671706
258,4,1.0,0.58236563
259,3,1.0,0.9362455
260,2,0.0,0.049105246
261,1,0.0,0.33585724
262,4,1.0,0.9631228
263,1,1.0,0.97335446
264,3,0.0,0.26138514
265,2,1.0,0.79341847
266,2,0.0,0.23364758
267,2,0.0,0.34398946
268,4,1.0,0.7446249
269,4,1.0,0.70490813
270,4,1.0,0.8973161
271,3,0.0,0.18313594
272,1,0.0,0.14370407
273,2,0.0,0.05488368
274,1,1.0,0.5239812
275,1,0.0,0.42426163
276,0,0.0,0.030850792
277,2,0.0,0.020979606
278,0,0.0,0.2037863
279,0,0.0,0.04268132
280,0,0.0,0.012950458
281,1,0.0,0.06338481
282,2,1.0,0.7323595
283,1,0.0,0.15751041
284,1,1.0,0.8010788
285,3,1.0,0.768324
286,0,0.0,0.30945092
287,3,0.0,0.4674236
288,4,1.0,0.78889525
289,3,0.0,0.20108382
290,2,0.0,0.19026504
291,2,0.0,0.14520885
292,1,1.0,0.5295313
293,4,0.0,0.3854507
294,2,0.0,0.23717639
295,2,0.0,0.25945765
296,4,0.0,0.17820095
297,4,0.0,0.4911164
298,0,0.0,0.14789861
299,1,0.0,0.026945053
300,1,0.0,0.025630396
301,3,0.0,0.044595942
302,3,1.0,0.8316637
303,3,1.0,0.82058966
304,2,1.0,0.94945645
305,2,0.0,0.42816356
306,1,0.0,0.24962363
307,2,0.0,0.3189247
308,3,0.0,0.26277977
309,4,0.0,0.42276993
310,1,0.0,0.06014063
311,0,0.0,0.05575197
312,3,1.0,0.9246127
313,2,0.0,0.3182333
314,0,0.0,0.26785514
315,2,0.0,0.2914061
316,4,0.0,0.27563208
317,4,1.0,0.91714066
318,2,0.0,0.23391685
319,2,0.0,0.42524064
320,4,0.0,0.4880718
321,0,0.0,0.011794376
322,2,1.0,0.61105204
323,3,0.0,0.032376923
324,4,0.0,0.48883238
325,1,0.0,0.38360736
326,2,1.0,0.88829064
327,1,0.0,0.29930562
328,0,0.0,0.1405798
329,2,0.0,0.04937622
330,3,1.0,0.83402586
331,2,1.0,0.51136523
332,1,0.0,0.37061322
333,4,1.0,0.8569993
334,3,1.0,0.8966597
335,1,0.0,0.016099399
336,2,0.0,0.27095172
337,0,1.0,0.6650522
338,1,0.0,0.4757883
339,1,1.0,0.81760126
340,1,0.0,0.12561983
341,2,0.0,0.15396588
342,1,0.0,0.40527558
343,1,1.0,0.52244335
344,3,1.0,0.7420098
345,1,0.0,0.008501007
346,2,0.0,0.10873417
347,1,0.0,0.4865481
348,2,0.0,0.41569176
349,2,1.0,0.6222618
350,2,0.0,0.27058798
351,2,1.0,0.7591712
352,2,0.0,0.16549458
353,1,1.0,0.7990297
354,3,0.0,0.24415742
355,1,0.0,0.3405108
356,2,0.0,0.2193976
357,2,0.0,0.245559
358,2,0.0,0.43774495
359,4,0.0,0.2266301
360,3,0.0,0.48592946
361,1,0.0,0.18132254
362,0,0.0,0.031496607
363,2,0.0,0.4876245
364,0,1.0,0.6519342
365,4,1.0,0.9722663
366,3,1.0,0.97852683
367,3,1.0,0.75317645
368,0,1.0,0.50323176
369,1,0.0,0.28485686
370,1,0.0,0.09447075
371,4,1.0,0.9447101
372,2,0.0,0.08242303
373,4,0.0,0.29596347
374,4,0.0,0.37347072
375,4,1.0,0.95664734
376,4,1.0,0.9152077
377,1,1.0,0.8696017
378,1,0.0,0.014220172
379,3,1.0,0.88556236
380,4,1.0,0.9780693
381,0,0.0,0.009976527
382,0,0.0,0.37830678
383,1,0.0,0.015440601
384,4,1.0,0.9857342
385,1,1.0,0.6315208
386,2,0.0,0.46662474
387,4,1.0,0.9121926
388,3,1.0,0.5908841
389,1,1.0,0.73696196
390,1,1.0,0.55854803
391,3,0.0,0.09411127
392,2,0.0,0.25431162
393,4,1.0,0.701218
394,3,0.0,0.12226005
395,2,0.0,0.11932347
396,0,0.0,0.094016664
397,1,1.0,0.9492542
398,1,0.0,0.19140129
399,3,1.0,0.9181803
400,2,0.0,0.1954519
401,2,0.0,0.09477134
402,3,1.0,0.52743685
403,1,0.0,0.069947496
404,3,1.0,0.89257526
405,1,0.0,0.31820494
406,2,0.0,0.15649737
407,4,1.0,0.5005011
408,3,0.0,0.16471593
409,2,1.0,0.97234374
410,1,1.0,0.5390224
411,0,0.0,0.25676447
412,2,0.0,0.09229464
413,3,0.0,0.13536757
