Id,Label,Prediction,Probability
1,1,1,"[0.08843383193016052, 0.9115661382675171]"
2,4,1,"[0.01961187645792961, 0.9803881645202637]"
3,1,1,"[0.25709962844848633, 0.7429003715515137]"
4,3,1,"[0.005898020230233669, 0.9941019415855408]"
5,1,0,"[0.540503740310669, 0.45949631929397583]"
6,4,1,"[0.03709134832024574, 0.9629086852073669]"
7,1,0,"[0.7808708548545837, 0.21912914514541626]"
8,3,1,"[0.03386061638593674, 0.9661394357681274]"
9,1,0,"[0.5983976125717163, 0.4016023576259613]"
10,1,0,"[0.7868643403053284, 0.21313561499118805]"
11,1,0,"[0.6347898244857788, 0.3652102053165436]"
12,1,1,"[0.005646854639053345, 0.994353175163269]"
13,4,1,"[0.007594730239361525, 0.9924052357673645]"
14,3,0,"[0.5774565935134888, 0.42254340648651123]"
15,3,0,"[0.8763749003410339, 0.12362505495548248]"
16,3,1,"[0.05116159841418266, 0.9488383531570435]"
17,3,1,"[0.0937005802989006, 0.9062994718551636]"
18,2,1,"[0.02406182512640953, 0.9759381413459778]"
19,1,0,"[0.848516047000885, 0.15148387849330902]"
20,2,1,"[0.3937402069568634, 0.6062597632408142]"
21,4,1,"[0.04760492593050003, 0.9523950815200806]"
22,3,1,"[0.19909478724002838, 0.800905168056488]"
23,1,0,"[0.7393265962600708, 0.260673463344574]"
24,2,1,"[0.3266662657260895, 0.6733337044715881]"
25,2,1,"[0.22754724323749542, 0.772452712059021]"
26,2,1,"[0.38825082778930664, 0.6117491722106934]"
27,2,0,"[0.6228354573249817, 0.3771645128726959]"
28,1,1,"[0.01942768692970276, 0.9805723428726196]"
29,1,1,"[0.2602682411670685, 0.7397317886352539]"
30,2,1,"[0.13616152107715607, 0.8638384938240051]"
31,2,1,"[0.2437405288219452, 0.7562594413757324]"
32,0,0,"[0.8191515207290649, 0.18084849417209625]"
33,2,1,"[0.4030158519744873, 0.5969842076301575]"
34,2,1,"[0.22864417731761932, 0.7713558077812195]"
35,2,1,"[0.1513490378856659, 0.8486509919166565]"
36,1,0,"[0.9763956069946289, 0.02360442839562893]"
37,1,1,"[0.05557650327682495, 0.9444234371185303]"
38,0,0,"[0.9924283623695374, 0.00757163530215621]"
39,3,1,"[0.004458906129002571, 0.9955410361289978]"
40,3,1,"[0.11819545924663544, 0.8818045258522034]"
41,0,1,"[0.2702316343784332, 0.7297683954238892]"
42,3,1,"[0.34143200516700745, 0.6585680246353149]"
43,4,1,"[0.009811535477638245, 0.9901884198188782]"
44,1,0,"[0.9800625443458557, 0.019937479868531227]"
45,2,1,"[0.2794756293296814, 0.7205243110656738]"
46,3,1,"[0.49620702862739563, 0.5037930011749268]"
47,3,1,"[0.19609346985816956, 0.8039065599441528]"
48,1,0,"[0.6102799773216248, 0.38971999287605286]"
49,4,1,"[0.05246498063206673, 0.9475350379943848]"
50,4,1,"[0.3602287173271179, 0.6397712826728821]"
51,1,0,"[0.8907554745674133, 0.10924450308084488]"
52,2,1,"[0.15655843913555145, 0.8434415459632874]"
53,0,0,"[0.9911684989929199, 0.008831458166241646]"
54,0,0,"[0.6907079219818115, 0.3092920780181885]"
55,4,1,"[0.0703483372926712, 0.92965167760849]"
56,4,1,"[0.1632036417722702, 0.8367963433265686]"
57,0,1,"[0.22557051479816437, 0.7744295001029968]"
58,3,1,"[0.035980165004730225, 0.9640198945999146]"
59,3,1,"[0.046329010277986526, 0.9536709785461426]"
60,3,1,"[0.022551793605089188, 0.9774481654167175]"
61,1,0,"[0.8391961455345154, 0.16080383956432343]"
62,3,1,"[0.09410074353218079, 0.9058992266654968]"
63,1,0,"[0.9899600744247437, 0.010039915330708027]"
64,3,1,"[0.1394445300102234, 0.8605554699897766]"
65,3,1,"[0.04517032578587532, 0.9548296332359314]"
66,0,0,"[0.995555579662323, 0.004444457590579987]"
67,4,1,"[0.03699915111064911, 0.9630008339881897]"
68,1,0,"[0.6637944579124451, 0.3362056016921997]"
69,3,1,"[0.17299078404903412, 0.8270092606544495]"
70,3,1,"[0.04178529232740402, 0.9582147002220154]"
71,1,1,"[0.13078851997852325, 0.8692114949226379]"
72,3,1,"[0.3250049352645874, 0.6749950647354126]"
73,3,1,"[0.16038952767848969, 0.8396105170249939]"
74,2,0,"[0.850987434387207, 0.14901255071163177]"
75,1,1,"[0.10747719556093216, 0.8925228714942932]"
76,1,0,"[0.6466898322105408, 0.3533101975917816]"
77,1,0,"[0.8128966093063354, 0.18710339069366455]"
78,2,1,"[0.4892955720424652, 0.5107043981552124]"
79,1,1,"[0.04425564780831337, 0.9557443261146545]"
80,4,1,"[0.008018841035664082, 0.9919811487197876]"
81,3,1,"[0.08685528486967087, 0.9131447672843933]"
82,3,1,"[0.03651311621069908, 0.9634868502616882]"
83,2,0,"[0.9058363437652588, 0.09416359663009644]"
84,3,0,"[0.7266770601272583, 0.2733229696750641]"
85,4,1,"[0.01726929284632206, 0.9827306866645813]"
86,1,0,"[0.8758660554885864, 0.12413397431373596]"
87,4,1,"[0.003252226859331131, 0.9967477321624756]"
88,4,1,"[0.014016029424965382, 0.9859840273857117]"
89,3,1,"[0.015871645882725716, 0.9841283559799194]"
90,1,0,"[0.8987274765968323, 0.10127250850200653]"
91,2,0,"[0.9806647300720215, 0.019335314631462097]"
92,3,0,"[0.5047369599342346, 0.4952630400657654]"
93,1,1,"[0.21820764243602753, 0.7817922830581665]"
