Id,Label,Prediction,Probability
0,1,1,[2.34738502e-07 9.99999765e-01]
1,4,1,[0. 1.]
2,1,1,[2.57547317e-11 1.00000000e+00]
3,3,1,[0. 1.]
4,1,0,[1.00000000e+00 2.23437675e-76]
5,4,1,[1.38555833e-13 1.00000000e+00]
6,1,0,[1.00000000e+00 8.24359557e-61]
7,3,1,[0. 1.]
8,1,0,[9.99999920e-01 7.99931644e-08]
9,1,0,[1.00000000e+00 5.26654299e-25]
10,1,1,[1.36413589e-07 9.99999864e-01]
11,1,1,[0. 1.]
12,4,1,[0. 1.]
13,3,0,[1.00000000e+00 1.06631448e-12]
14,3,0,[9.99992404e-01 7.59585070e-06]
15,3,1,[1.41886503e-13 1.00000000e+00]
16,3,1,[0.00141981 0.99858019]
17,2,1,[2.93098879e-14 1.00000000e+00]
18,1,1,[2.24265051e-14 1.00000000e+00]
19,2,0,[1.00000000e+00 9.90604655e-14]
20,4,0,[1.00000000e+00 2.39300073e-11]
21,3,1,[0.46940794 0.53059206]
22,1,1,[3.89206445e-11 1.00000000e+00]
23,2,0,[9.99979742e-01 2.02577093e-05]
24,2,0,[1.00000000e+00 5.19897419e-36]
25,2,0,[1.00000000e+00 4.33009516e-29]
26,2,0,[1.00000000e+00 3.59137372e-15]
27,1,1,[1.25276388e-08 9.99999987e-01]
28,1,0,[1.00000000e+00 8.98506428e-21]
29,2,0,[1.00000000e+00 3.97289883e-11]
30,2,0,[1.00000000e+00 3.44523702e-25]
31,0,0,[1.00000000e+00 1.16080343e-26]
32,2,0,[9.99550583e-01 4.49417432e-04]
33,2,0,[9.99998392e-01 1.60825830e-06]
34,2,1,[2.06078072e-07 9.99999794e-01]
35,1,1,[0.01576075 0.98423925]
36,1,1,[9.42286249e-11 1.00000000e+00]
37,0,0,[9.99999951e-01 4.93159692e-08]
38,3,1,[0.04505356 0.95494644]
39,3,1,[0. 1.]
40,0,1,[0.07994408 0.92005592]
41,3,0,[9.99999988e-01 1.15967597e-08]
42,4,0,[9.99474350e-01 5.25650109e-04]
43,1,0,[1.00000000e+00 2.31530979e-26]
44,2,0,[9.99999990e-01 1.04635537e-08]
45,3,1,[0.00193501 0.99806499]
46,3,0,[0.73487496 0.26512504]
47,1,0,[0.9981233 0.0018767]
48,4,0,[1.00000000e+00 3.53698973e-15]
49,4,0,[9.99999975e-01 2.45920426e-08]
50,1,1,[0.00203661 0.99796339]
51,2,1,[1.47284407e-11 1.00000000e+00]
52,0,0,[1.00000000e+00 4.45167144e-14]
53,0,1,[1.33092648e-10 1.00000000e+00]
54,4,0,[0.70442952 0.29557048]
55,4,1,[0.06394194 0.93605806]
56,0,1,[4.74944528e-11 1.00000000e+00]
57,3,1,[2.38840216e-07 9.99999761e-01]
58,3,1,[0. 1.]
59,3,1,[5.10702591e-15 1.00000000e+00]
60,1,0,[1.00000000e+00 7.35410538e-37]
61,3,1,[7.29107219e-10 9.99999999e-01]
62,1,0,[1.00000000e+00 4.23837832e-25]
63,3,0,[0.98633398 0.01366602]
64,3,0,[9.99999993e-01 6.92096074e-09]
65,0,0,[1.0000000e+00 7.0090694e-52]
66,4,0,[9.99854088e-01 1.45912072e-04]
67,1,0,[1.00000000e+00 9.25219785e-13]
68,3,1,[2.22044605e-16 1.00000000e+00]
69,3,1,[0.40650606 0.59349394]
70,1,1,[0. 1.]
71,3,0,[9.99999814e-01 1.85878330e-07]
72,3,0,[1.00000000e+00 7.30866823e-36]
73,2,0,[1.0000000e+00 8.7434879e-25]
74,1,0,[0.91957265 0.08042735]
75,1,0,[9.99225975e-01 7.74025117e-04]
76,1,0,[1.00000000e+00 1.08239869e-11]
77,2,0,[1.00000000e+00 6.04097914e-27]
78,1,1,[0. 1.]
79,4,1,[1.33226763e-15 1.00000000e+00]
80,3,0,[0.99266843 0.00733157]
81,3,0,[0.94024695 0.05975305]
82,2,0,[9.99996447e-01 3.55310404e-06]
83,3,1,[1.18793864e-13 1.00000000e+00]
84,4,1,[0. 1.]
85,1,0,[1.00000000e+00 1.29791656e-17]
86,4,1,[0. 1.]
87,4,1,[1.14456666e-10 1.00000000e+00]
88,3,1,[0. 1.]
89,1,0,[9.99986415e-01 1.35849162e-05]
90,2,0,[1.00000000e+00 2.40054617e-37]
91,3,1,[0.00354489 0.99645511]
92,1,1,[6.34835817e-08 9.99999937e-01]
93,3,0,[9.99999934e-01 6.56804086e-08]
94,0,1,[0.00622051 0.99377949]
95,4,1,[0. 1.]
96,0,0,[1.00000000e+00 7.89522862e-23]
