Id,Label,Prediction,Probability
0,1,1,[0.00125025 0.99874975]
1,4,1,[4.77711204e-11 1.00000000e+00]
2,1,1,[0.01011031 0.98988969]
3,3,0,[9.99873130e-01 1.26870152e-04]
4,1,0,[1.00000000e+00 4.14813536e-71]
5,4,1,[0. 1.]
6,1,0,[1.00000000e+00 2.64749786e-34]
7,3,1,[0. 1.]
8,1,1,[2.82063262e-12 1.00000000e+00]
9,1,1,[2.70781991e-07 9.99999729e-01]
10,1,0,[9.99999999e-01 6.47884658e-10]
11,1,1,[0. 1.]
12,4,1,[0. 1.]
13,3,1,[1.21849442e-09 9.99999999e-01]
14,3,1,[0. 1.]
15,3,1,[0. 1.]
16,3,1,[0. 1.]
17,2,1,[0. 1.]
18,1,0,[1.00000000e+00 1.38786609e-22]
19,2,1,[8.24842209e-08 9.99999918e-01]
20,4,0,[9.99995342e-01 4.65758291e-06]
21,3,0,[0.95075988 0.04924012]
22,1,0,[0.99782556 0.00217444]
23,2,0,[9.99999936e-01 6.44112084e-08]
24,2,0,[1.00000000e+00 2.31469874e-42]
25,2,0,[1.00000000e+00 7.76655995e-24]
26,2,0,[1.00000000e+00 3.95011095e-14]
27,1,1,[8.21565038e-15 1.00000000e+00]
28,1,0,[1.00000000e+00 5.85566639e-41]
29,2,0,[1.00000000e+00 2.17861029e-32]
30,2,1,[6.76301415e-09 9.99999993e-01]
31,0,0,[1.00000000e+00 1.18836151e-45]
32,2,1,[0. 1.]
33,2,0,[9.99933320e-01 6.66801524e-05]
34,2,1,[0. 1.]
35,1,1,[4.4408921e-16 1.0000000e+00]
36,1,1,[1.84076177e-07 9.99999816e-01]
37,0,0,[1.00000000e+00 2.90312149e-37]
38,3,1,[1.22901351e-07 9.99999877e-01]
39,3,0,[9.99692872e-01 3.07127793e-04]
40,0,0,[1.00000000e+00 1.59510503e-15]
41,3,1,[0. 1.]
42,4,1,[0.09115153 0.90884847]
43,1,1,[0. 1.]
44,2,1,[0.01723136 0.98276864]
45,3,0,[9.99999998e-01 1.80296007e-09]
46,3,0,[9.99999372e-01 6.27678247e-07]
47,1,0,[9.99999772e-01 2.27800823e-07]
48,4,1,[0. 1.]
49,4,0,[1.00000000e+00 1.99440919e-11]
50,1,1,[4.4408921e-16 1.0000000e+00]
51,2,1,[0. 1.]
52,0,1,[3.10194659e-07 9.99999690e-01]
53,0,0,[1.00000000e+00 2.31926285e-20]
54,4,0,[1.00000000e+00 2.05065602e-14]
55,4,0,[9.99999647e-01 3.53320315e-07]
56,0,1,[0. 1.]
57,3,1,[0. 1.]
58,3,1,[0. 1.]
59,3,1,[0. 1.]
60,1,0,[1.0000000e+00 3.5313909e-33]
61,3,1,[0. 1.]
62,1,0,[1.00000000e+00 1.98852955e-35]
63,3,1,[2.90878432e-14 1.00000000e+00]
64,3,0,[9.99962276e-01 3.77244057e-05]
65,0,0,[1.00000000e+00 1.33305301e-39]
66,4,1,[4.18998169e-13 1.00000000e+00]
67,1,1,[0.23517693 0.76482307]
68,3,1,[4.42510473e-11 1.00000000e+00]
69,3,1,[0. 1.]
